"2.50X, build for test only"
"Cu_freshwater_acute_and_chronic_2017-01-17.dat"
"full_organic.blm"
"/S FULL_ORGANIC.BLMSCR, /W /Q /O2"
"Site Label","Sample Label","Mode","pH","Dis. Cu","Free Cu","TOrg Cu","BL-Cu","BL-CuOH","DOC","HA%","T.Ca","T.Mg","T.Na","T.K","T.SO4","T.Cl","T.CO3","T.S",
" "," "," "," ","mol/L","mol/L","mol/L","nmol/gw","nmol/gw","mg/L"," ","mol/L","mol/L","mol/L","mol/L","mol/L","mol/L","mol/L","mol/L",
"Full_Organic        ","Hard ser 10         ","Speciation",  7.57000,  4.21120E-07,  9.60104E-08,  1.57996E-08, 16.33163,  1.25177,  0.01000, 10.00000,  3.74270E-05,  6.27442E-05,  1.37561E-04,  6.71385E-06,  9.99359E-05,  6.69901E-06,  1.37484E-04,  3.11876E-20,
"Full_Organic        ","Hard ser 20         ","Speciation",  7.57000,  4.21120E-07,  6.07231E-08,  1.30297E-08, 11.25972,  0.85999,  0.01000, 10.00000,  7.48540E-05,  1.25488E-04,  2.75122E-04,  1.34277E-05,  1.99872E-04,  1.33980E-05,  2.74967E-04,  3.11876E-20,
"Full_Organic        ","Hard ser 50         ","Speciation",  7.57000,  4.21120E-07,  3.02788E-08,  1.02236E-08,  4.61289,  0.34988,  0.01000, 10.00000,  1.87135E-04,  3.13721E-04,  6.87806E-04,  3.35692E-05,  4.99679E-04,  3.34951E-05,  6.87419E-04,  3.11876E-20,
"Full_Organic        ","Hard ser 100        ","Speciation",  7.57000,  4.21120E-07,  1.73740E-08,  8.46404E-09,  1.77820,  0.13406,  0.01000, 10.00000,  3.74270E-04,  6.27442E-04,  1.37561E-03,  6.71385E-05,  9.99359E-04,  6.69901E-05,  1.37484E-03,  3.11876E-20,
"Full_Organic        ","Hard ser 200        ","Speciation",  7.57000,  4.21120E-07,  9.96346E-09,  6.73949E-09,  0.59757,  0.04478,  0.01000, 10.00000,  7.48540E-04,  1.25488E-03,  2.75122E-03,  1.34277E-04,  1.99872E-03,  1.33980E-04,  2.74967E-03,  3.11876E-20,
"Full_Organic        ","Hard ser 500        ","Speciation",  7.57000,  4.21120E-07,  4.87311E-09,  4.46327E-09,  0.12964,  9.63352E-03,  1.00000E-02,  1.00000E+01,  1.87135E-03,  3.13721E-03,  6.87806E-03,  3.35692E-04,  4.99679E-03,  3.34951E-04,  6.87419E-03,  3.11876E-20,
"Full_Organic        ","Hard ser 1000       ","Speciation",  7.57000,  4.21120E-07,  2.89789E-09,  2.89786E-09,  0.03985,  2.93865E-03,  1.00000E-02,  1.00000E+01,  3.74270E-03,  6.27442E-03,  0.01376,  6.71385E-04,  9.99359E-03,  6.69901E-04,  0.01375,  3.11876E-20,
"Full_Organic        ","DOC ser 0.01        ","Speciation",  7.57000,  4.21120E-07,  2.07947E-08,  9.01887E-09,  2.46506,  0.18621,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 0.5         ","Speciation",  7.57000,  4.21120E-07,  5.32688E-09,  3.15563E-07,  0.67317,  0.05099,  0.50000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 1.0         ","Speciation",  7.57000,  4.21120E-07,  1.48414E-09,  3.91738E-07,  0.19012,  0.01444,  1.00000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 2.0         ","Speciation",  7.57000,  4.21120E-07,  4.36320E-10,  4.12511E-07,  0.05574,  4.25392E-03,  2.00000E+00,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 5.0         ","Speciation",  7.57000,  4.21120E-07,  1.15376E-10,  4.18864E-07,  0.01447,  1.11863E-03,  5.00000E+00,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 7.5         ","Speciation",  7.57000,  4.21120E-07,  6.87622E-11,  4.19792E-07,  8.49865E-03,  6.63419E-04,  7.50000E+00,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 10.0        ","Speciation",  7.57000,  4.21120E-07,  4.85301E-11,  4.20195E-07,  5.92055E-03,  4.66097E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 15.0        ","Speciation",  7.57000,  4.21120E-07,  3.02796E-11,  4.20559E-07,  3.61066E-03,  2.88474E-04,  1.50000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","DOC ser 20.0        ","Speciation",  7.57000,  4.21120E-07,  2.18773E-11,  4.20719E-07,  2.55796E-03,  2.06969E-04,  2.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 4            ","Speciation",  4.00000,  4.21120E-07,  3.66501E-07,  5.75156E-10,  5.82707,  1.16227E-04,  1.00000E-02,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 5            ","Speciation",  5.00000,  4.21120E-07,  2.56025E-07,  2.41328E-09, 12.58062,  2.51760E-03,  1.00000E-02,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 6            ","Speciation",  6.00000,  4.21120E-07,  8.12863E-08,  4.95251E-09,  7.58176,  0.01529,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 7            ","Speciation",  7.00000,  4.21120E-07,  3.10973E-08,  7.30829E-09,  3.55012,  0.07207,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 8            ","Speciation",  8.00000,  4.21120E-07,  1.30385E-08,  1.00943E-08,  1.58885,  0.32319,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 9            ","Speciation",  9.00000,  4.21120E-07,  2.03196E-09,  1.21240E-08,  0.26034,  0.52967,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","pH ser 10           ","Speciation", 10.00000,  4.21120E-07,  1.60342E-10,  1.44840E-08,  0.02203,  0.44795,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
